1,536
2,540
3,539
4,508
5,544
6,533
7,552
8,552
9,603
10,545
11,630
12,633
13,635
14,629
15,672
16,738
17,674
18,771
19,671
20,793
21,716
22,738
23,748
24,728
25,695
26,673
27,742
28,759
29,759
30,673
31,675
32,628
33,647
34,714
35,636
36,651
37,685
38,717
39,603
40,674
41,531
42,657
43,680
44,583
45,689
46,735
47,716
48,539
49,487
50,495
51,577
52,489
53,490
54,673
55,741
56,540
57,604
58,448
59,563
60,615
61,609
62,755
63,678
64,654
65,528
66,564
67,595
68,538
69,543
70,585
71,533
72,582
73,503
74,487
75,621
76,523
77,528
78,513
79,588
80,542
81,577
82,579
83,452
84,360
85,459
86,400
87,387
88,382
89,479
90,448
91,441
92,444
93,589
94,621
95,560
96,569
97,538
98,586
99,686
100,645
101,636
102,577
103,523
104,501
105,458
106,581
107,579
108,577
109,579
110,639
111,673
112,684
113,630
114,580
115,567
116,476
117,543
118,553
119,508
120,527
121,561
122,620
123,551
124,606
125,559
126,567
127,550
128,582
129,642
130,563
131,671
132,652
133,566
134,589
135,581
136,662
137,601
138,572
139,513
140,521
141,649
142,569
143,637
144,606
145,650
146,587
147,533
148,337
149,434
150,417
151,473
152,437
153,541
154,583
155,581
156,611
157,617
158,526
159,689
160,596
161,783
162,736
163,730
164,637
165,592
166,684
167,614
168,580
169,562
170,621
171,683
