1,541
2,542
3,611
4,615
5,616
6,608
7,593
8,615
9,638
10,647
11,610
12,636
13,599
14,614
15,591
16,581
17,537
18,580
19,600
20,623
21,623
22,590
23,602
24,513
25,519
26,518
27,606
28,579
29,650
30,636
31,589
32,595
33,669
34,632
35,557
36,572
37,567
38,638
39,616
40,598
41,513
42,621
43,564
44,512
45,537
46,598
47,586
48,593
49,551
50,556
51,575
52,587
53,563
54,577
55,569
56,561
57,630
58,585
59,606
60,592
61,572
62,573
63,598
64,583
65,609
66,577
67,574
68,547
69,582
70,644
71,671
72,683
73,640
74,672
75,681
76,635
77,623
78,622
79,565
80,509
81,510
82,527
83,524
84,556
85,585
86,537
87,623
88,650
89,712
90,730
91,622
92,641
93,598
94,698
95,613
96,592
97,528
98,608
99,531
100,724
101,500
102,584
103,619
104,487
105,564
106,568
107,550
108,456
109,441
110,326
111,507
112,480
113,410
114,529
115,612
116,572
117,659
118,666
119,632
120,656
121,691
122,713
123,732
124,754
125,761
126,747
127,736
128,850
129,797
130,818
131,721
132,676
133,743
134,801
135,693
136,675
137,706
138,710
139,789
140,874
141,710
142,753
143,783
144,756
145,706
146,582
147,645
148,603
149,623
150,585
151,593
152,566
153,619
154,574
155,546
156,510
157,577
158,553
159,591
160,581
161,541
162,573
163,565
164,494
165,561
166,647
167,585
168,568
169,663
170,629
171,576
172,524
173,653
174,615
175,666
176,634
177,681
178,469
179,568
180,521
181,560
182,559
183,639
184,604
185,640
186,585
187,535
188,541
189,528
190,581
191,549
192,540
193,537
194,542
195,566
196,617
197,615
198,616
199,636
200,630
201,559
202,602
203,638
204,647
205,584
206,639
207,636
208,588
209,622
210,596
211,591
212,581
213,537
214,557
215,548
216,559
217,605
218,604
219,600
220,598
221,602
222,558
223,519
224,519
225,519
226,565
227,619
228,640
229,629
230,609
231,602
232,652
233,668
234,644
235,557
236,572
237,576
238,630
239,640
240,655
241,616
242,655
243,598
244,585
245,541
246,622
247,513
248,572
249,590
250,598
251,590
252,564
253,580
254,550
255,553
256,575
257,612
258,584
259,563
260,579
261,572
262,612
263,539
264,606
265,587
266,606
267,607
268,592
269,525
270,577
271,573
272,598
273,636
274,555
275,598
276,551
277,591
278,575
279,582
280,647
281,639
282,671
283,695
284,715
285,662
286,699
287,681
288,635
289,659
290,622
291,586
292,548
293,501
294,529
295,536
296,522
297,551
298,578
299,551
300,537
301,581
302,643
303,650
304,697
305,716
306,662
307,702
308,598
309,743
310,698
311,618
312,660
313,494
314,676
315,630
316,724
317,506
318,530
319,542
320,487
321,497
322,568
323,535
324,466
325,436
326,440
327,326
328,411
329,507
330,480
331,410
332,426
333,516
334,582
335,634
336,659
337,666
338,632
339,656
340,691
341,713
342,725
343,780
344,750
345,772
346,771
347,757
348,769
349,750
350,840
351,796
352,748
353,762
354,882
355,875
356,743
357,733
358,665
359,703
360,619
361,732
362,744
363,785
364,805
365,646
366,710
367,753
368,781
369,782
370,702
371,706
372,586
373,656
374,591
375,630
376,598
377,636
378,602
379,593
380,566
381,592
382,574
383,524
384,510
385,589
386,574
387,542
388,583
389,609
390,573
391,542
392,567
393,567
394,594
395,572
396,586
397,519
398,524
399,534
400,631
401,592
402,574
403,543
404,569
405,634
406,637
407,1092
408,651
409,569
410,571
411,654
412,615
413,686
414,626
415,691
416,645
417,469
418,600
419,432
420,524
421,571
422,639
423,604
424,629
425,585
426,541
