239,594
1,770
10,819
100,928
101,785
102,785
103,694
104,704
105,827
106,800
107,899
109,974
11,843
110,851
111,722
112,600
113,759
114,1122
115,1121
116,1176
117,704
118,1046
119,739
12,807
120,615
121,1065
122,1031
123,281
124,904
125,610
126,619
128,540
129,986
13,774
130,579
131,491
132,499
133,584
134,582
135,606
136,636
137,738
138,813
139,790
14,790
140,833
141,798
142,828
143,823
144,881
146,904
147,916
148,926
149,927
15,799
150,967
151,958
152,957
153,975
154,968
155,945
156,929
157,919
158,917
159,933
16,790
160,936
161,944
162,966
164,946
165,915
166,921
167,896
168,872
169,844
17,792
170,799
171,837
172,854
173,899
174,880
175,846
176,831
177,829
178,911
179,914
18,786
180,899
181,847
183,895
184,950
185,979
186,956
187,922
188,891
189,839
19,842
190,958
191,924
192,799
193,1030
194,1082
195,1029
196,720
197,1076
198,1059
199,907
2,755
200,1013
201,1020
202,975
203,1031
204,1069
205,924
206,1068
207,998
208,963
209,960
21,841
210,930
211,1110
212,785
213,902
214,540
215,706
216,963
217,748
218,872
22,812
220,669
221,820
222,611
223,806
224,761
225,913
226,844
227,722
228,617
229,608
23,759
230,611
231,612
232,845
233,793
234,647
235,802
236,640
237,882
238,874
24,815
240,579
241,594
242,608
243,608
244,604
245,591
246,580
247,584
248,559
249,595
25,805
250,577
251,560
252,545
253,552
254,591
255,608
256,672
257,1039
258,753
108,807
127,528
145,889
163,895
182,830
20,823
219,607
26,661
260,676
261,648
262,631
263,939
264,600
265,625
266,604
267,607
268,606
269,605
27,779
270,616
271,756
272,759
273,756
274,782
275,812
276,808
277,810
278,801
28,776
280,789
281,829
282,812
283,805
284,783
285,782
286,782
287,792
288,803
289,794
29,866
290,827
291,828
292,820
293,843
294,810
295,800
296,724
297,739
298,814
3,764
30,861
300,847
301,850
302,848
303,848
304,829
305,820
306,815
307,778
308,844
309,848
31,874
310,806
311,832
312,769
313,807
314,757
315,790
316,865
318,790
319,847
32,851
320,828
321,838
322,865
323,632
324,832
325,840
326,807
327,832
328,677
329,890
33,827
330,860
331,645
332,852
333,821
334,812
336,739
337,676
338,726
339,839
34,775
340,800
341,626
342,739
343,534
344,502
345,436
346,400
347,412
348,504
349,515
35,816
350,643
351,613
352,660
353,905
355,819
356,773
357,647
358,972
359,1001
36,796
360,942
361,1018
362,985
363,990
364,1017
365,975
366,988
367,1004
368,988
369,903
37,812
370,926
371,856
372,831
373,768
375,694
376,758
377,770
378,803
379,776
38,843
380,1001
381,877
382,1079
383,624
384,1047
385,633
386,1136
387,1093
388,1176
389,704
39,852
390,1046
391,739
393,1065
394,721
395,281
396,904
397,635
398,573
399,577
4,790
40,860
400,902
401,684
402,570
403,549
404,518
405,494
406,564
407,596
408,633
409,772
41,839
411,815
412,746
413,819
414,866
415,850
416,875
417,900
418,909
419,923
42,779
420,903
421,916
422,961
423,959
424,988
425,1006
426,981
427,939
428,925
429,948
43,834
431,921
432,950
433,973
434,944
435,966
436,895
437,946
438,915
439,921
44,818
440,896
441,872
442,835
443,773
444,889
445,854
446,933
447,880
448,631
45,859
450,780
451,911
452,918
453,898
454,871
455,896
456,891
457,943
458,961
459,970
46,833
460,974
461,925
462,890
463,891
464,952
465,989
466,892
467,1031
469,1079
47,836
470,1010
471,833
472,905
473,1157
474,1049
475,1119
476,1053
477,975
478,1100
479,1030
48,858
480,1039
481,1028
482,974
483,945
484,920
485,1012
487,786
488,540
489,864
49,856
490,791
491,938
492,891
493,613
494,593
495,813
496,609
497,806
498,761
499,913
5,802
50,848
500,859
501,921
502,881
503,887
504,786
505,624
507,825
508,844
509,844
51,843
510,647
511,656
512,618
513,603
514,627
515,585
516,610
517,691
518,525
519,597
52,812
520,582
521,576
522,551
523,595
524,584
525,564
526,558
528,574
529,602
53,607
530,1028
531,1170
532,710
533,1099
534,0
535,649
536,670
537,660
538,626
539,944
54,833
540,0
541,602
542,609
543,606
544,606
545,607
546,756
547,760
548,776
549,770
55,787
551,799
552,819
553,832
554,846
555,819
556,843
557,807
56,831
57,857
58,889
59,870
6,802
60,862
61,851
62,849
63,785
64,835
65,776
66,613
67,795
69,843
7,830
70,788
71,738
72,576
73,531
74,522
75,421
76,404
77,439
78,538
79,599
8,840
80,593
81,632
82,610
83,940
84,656
85,878
86,953
87,972
88,848
89,942
9,811
90,1018
91,985
92,972
93,966
94,998
95,980
96,1004
97,988
98,921
99,926
259,1099
279,844
299,840
317,846
335,799
354,687
374,729
392,607
410,781
430,914
449,886
468,988
486,1006
506,861
527,549
550,823
68,625
