10,645
100,834
101,823
102,716
103,706
104,733
105,759
106,788
107,769
108,761
109,686
11,673
110,677
111,788
112,801
113,827
114,774
115,679
29,830
3,721
30,803
31,714
32,744
33,739
34,736
35,741
36,739
37,713
38,759
39,800
4,729
40,807
41,810
42,826
43,748
44,717
45,768
1,735
116,647
133,706
150,618
28,747
46,819
64,754
47,781
48,764
49,698
5,695
50,774
51,823
52,771
53,813
54,727
55,864
56,900
57,828
58,850
59,852
6,723
60,874
61,900
62,848
63,725
65,730
66,798
67,748
68,659
69,805
7,736
70,744
71,726
72,796
73,708
74,675
75,754
76,676
77,696
78,765
79,702
8,765
80,759
81,745
82,718
83,665
84,727
85,772
86,766
87,655
88,674
89,651
9,652
90,799
91,748
92,629
93,830
94,698
95,817
96,884
97,789
98,760
99,757
117,698
118,671
119,649
12,568
120,684
121,760
122,763
123,726
124,759
125,789
126,734
127,687
128,616
129,782
13,711
130,738
131,769
132,798
134,829
135,825
136,743
137,743
138,691
139,721
14,770
140,748
141,745
142,734
143,851
144,828
145,858
146,671
147,586
148,687
149,695
15,724
151,783
152,749
153,781
154,678
155,762
156,797
157,660
158,704
159,811
16,722
160,776
161,749
162,747
163,712
164,727
165,699
166,763
167,799
168,773
169,693
17,760
170,724
171,766
18,673
19,668
2,714
20,821
21,809
22,873
23,893
24,865
25,816
26,840
27,834
