1,548
10,503
100,535
101,459
102,459
103,497
104,642
105,582
106,584
107,569
108,496
109,468
11,511
110,504
111,507
112,479
113,454
114,495
115,584
280,540
281,557
282,587
283,603
284,555
285,644
286,619
287,577
288,569
289,620
29,596
290,553
291,495
292,516
293,518
294,470
295,462
296,468
47,594
48,572
49,531
5,612
50,553
51,552
52,622
53,610
54,547
55,567
56,540
57,560
58,537
59,523
6,570
60,624
61,606
62,596
63,557
65,633
66,578
67,595
68,530
69,598
7,568
70,541
71,587
72,586
73,596
74,626
75,577
76,569
77,553
78,553
79,490
8,508
80,525
81,512
82,486
83,488
84,489
85,487
86,477
87,544
88,498
89,591
9,482
90,516
91,502
92,507
93,540
94,512
95,539
96,485
97,468
98,518
99,538
117,664
118,603
119,589
12,508
120,561
121,610
122,610
123,616
124,666
125,670
126,637
127,632
128,601
129,598
13,524
130,603
131,553
132,587
134,587
135,589
136,582
137,586
138,548
139,596
14,507
140,673
141,531
142,599
143,563
144,543
145,540
146,470
147,461
148,476
149,519
15,462
151,520
152,522
153,551
154,597
155,539
156,585
157,565
158,577
159,600
16,454
160,591
161,586
162,606
163,657
164,566
165,550
166,552
167,554
169,584
17,516
170,564
171,584
172,599
173,603
174,603
175,592
176,593
177,653
178,528
179,455
18,487
180,543
181,417
182,610
183,665
184,591
186,543
187,471
188,548
189,519
19,567
190,444
191,506
192,519
193,458
194,463
195,519
196,609
197,625
198,612
199,573
2,463
20,618
200,558
202,528
203,482
204,503
205,466
206,505
207,508
208,467
209,503
21,607
210,497
211,462
212,454
213,516
214,495
215,522
216,516
217,557
218,629
22,605
220,594
221,669
222,596
223,521
224,531
225,572
226,569
227,588
228,642
229,587
23,669
230,624
231,589
232,608
233,600
234,564
235,609
237,609
238,622
239,589
24,533
240,578
241,581
242,528
243,582
244,546
245,601
246,621
247,572
248,581
249,570
25,531
250,578
251,575
252,592
254,562
255,569
256,552
257,607
258,619
259,610
26,595
260,573
261,590
262,565
263,554
264,547
265,527
266,523
267,558
268,624
269,595
27,591
270,600
271,596
272,557
273,537
274,564
275,589
276,565
277,564
278,571
279,598
298,499
299,458
3,564
30,640
300,477
301,489
302,530
303,498
304,562
305,531
306,496
307,568
308,540
309,565
31,595
310,512
311,582
312,473
314,499
315,569
316,535
317,484
318,502
319,466
32,595
320,642
321,575
322,584
323,583
324,486
325,473
326,436
327,504
328,453
329,507
33,573
331,454
332,480
333,503
334,618
335,632
336,664
337,603
338,589
339,561
34,564
340,610
341,610
342,659
343,670
344,636
345,650
346,674
347,642
349,595
35,609
350,623
351,597
352,598
353,567
354,575
355,568
356,602
357,576
358,588
359,600
36,619
360,529
361,557
362,613
363,620
364,607
116,621
133,602
150,577
168,612
185,621
201,532
219,593
236,619
253,539
28,638
297,465
313,498
330,479
348,616
365,580
382,597
4,625
46,578
64,551
366,531
367,536
368,601
369,568
37,591
370,532
371,540
372,470
373,468
374,497
375,446
376,472
377,537
378,513
379,520
38,586
380,522
381,579
383,555
384,585
385,565
386,597
387,614
388,593
389,608
39,581
390,581
391,557
392,571
393,592
394,577
395,633
396,630
397,650
398,625
399,623
40,582
400,608
401,576
402,579
403,544
404,599
405,594
406,572
407,554
408,614
409,591
41,521
410,623
411,596
412,603
413,535
414,548
415,579
416,587
417,528
418,628
419,573
42,603
420,493
421,610
422,665
423,591
424,597
425,543
426,497
43,590
44,542
45,567
