108,859
125,768
142,872
16,800
177,732
194,705
210,662
228,701
25,798
3,842
48,704
66,890
1,853
10,875
100,836
101,869
102,848
103,783
104,857
105,851
106,864
107,880
109,899
11,879
110,949
111,933
112,866
113,889
114,847
115,890
116,879
117,887
118,834
119,905
12,900
120,899
121,866
122,860
123,793
124,814
126,768
127,744
128,716
129,727
13,869
130,807
131,885
132,921
133,961
134,995
135,1078
136,1095
137,1088
138,1113
139,1141
14,876
140,1112
141,1049
143,878
144,812
145,825
146,770
147,819
148,824
149,880
15,831
150,828
151,748
152,613
153,665
154,699
155,717
156,708
157,721
158,691
159,670
160,656
161,657
162,690
163,785
164,818
165,842
166,890
167,919
168,858
169,715
17,785
170,683
171,727
172,747
173,703
174,737
175,688
176,807
178,847
179,823
18,818
180,797
181,831
182,860
183,811
184,763
185,722
186,736
187,702
188,727
189,812
19,853
190,841
191,775
192,792
193,808
195,726
196,826
197,844
198,859
199,838
2,844
20,848
200,855
201,846
202,808
203,773
204,777
205,771
206,830
207,775
208,742
209,721
21,876
211,741
212,745
213,786
214,813
215,799
216,824
217,773
218,827
219,817
22,827
220,822
221,873
222,869
223,813
224,772
225,768
226,807
227,738
229,715
23,807
230,718
231,710
232,687
233,711
234,680
235,731
236,743
237,714
238,743
239,742
24,765
240,831
26,789
27,776
28,751
29,751
30,709
31,725
32,669
33,687
34,679
35,682
36,708
37,684
38,583
39,515
4,843
40,514
41,471
42,442
43,451
44,477
45,496
46,603
47,612
49,752
5,852
50,827
51,876
52,831
53,755
54,879
55,841
56,860
57,860
58,958
59,988
6,834
60,1001
61,999
62,977
63,952
64,905
65,866
67,867
68,824
69,819
7,854
70,767
71,802
72,824
73,845
74,852
75,837
76,817
77,767
78,772
79,843
8,845
80,821
81,810
82,848
83,764
84,777
85,867
86,891
87,873
88,860
89,813
9,817
90,774
91,820
92,865
93,860
94,834
95,770
96,750
97,843
98,863
99,846
