1,641
2,642
3,642
4,641
5,641
6,643
7,632
8,636
9,640
10,672
11,674
12,680
13,662
14,652
15,646
16,611
17,629
18,606
19,648
20,640
21,655
22,623
23,634
24,630
25,603
26,595
27,623
28,608
29,602
30,563
31,556
32,561
33,578
34,621
35,625
36,614
37,611
38,511
39,460
40,447
41,440
42,421
43,422
44,445
45,479
46,504
47,553
48,629
49,693
50,734
51,752
52,734
53,719
54,744
55,779
56,797
57,799
58,832
59,860
60,933
61,912
62,870
63,808
64,771
65,739
66,734
67,695
68,670
69,682
70,693
71,683
72,704
73,691
74,669
75,654
76,646
77,628
78,627
79,640
80,639
81,654
82,617
83,612
84,660
85,745
86,755
87,749
88,747
89,693
90,682
91,684
92,731
93,717
94,682
95,674
96,685
97,687
98,697
99,682
100,670
101,689
102,677
103,645
104,672
105,665
106,655
107,655
108,675
109,718
110,780
111,754
112,693
113,668
114,657
115,645
116,659
117,664
118,708
119,724
120,656
121,714
122,728
123,678
124,668
125,644
126,643
127,596
128,613
129,609
130,629
131,722
132,753
133,836
134,930
135,983
136,1028
137,963
138,1020
139,1060
140,1061
141,944
142,830
143,785
144,751
145,718
146,709
147,716
148,707
149,708
150,657
151,622
152,554
153,615
154,669
155,639
156,636
157,586
158,590
159,563
160,510
161,552
162,536
163,578
164,614
165,687
166,723
167,732
168,733
169,659
170,617
171,678
172,694
173,653
174,663
175,700
176,689
177,616
178,703
179,699
180,647
181,750
182,748
183,746
184,668
185,666
186,666
187,684
188,703
189,719
190,767
191,696
192,698
193,721
194,719
195,697
196,726
197,736
198,728
199,729
200,757
201,726
202,749
203,712
204,727
205,750
206,731
207,673
208,666
209,664
210,683
211,693
212,725
213,737
214,764
215,758
216,753
217,707
218,704
219,715
220,689
221,726
222,748
223,702
224,691
225,688
226,683
227,710
228,687
229,690
230,695
231,700
232,712
233,719
234,700
235,732
236,675
237,715
238,698
239,751
240,747
241,743
242,756
243,778
244,805
245,887
246,783
247,897
248,783
249,791
250,822
251,810
252,825
253,802
254,717
255,653
256,583
257,649
258,599
