1,654
10,691
100,813
101,766
102,752
103,702
104,691
105,712
106,718
107,729
108,692
109,687
11,701
110,645
111,615
112,661
113,619
114,677
115,691
116,649
117,646
118,553
12,689
120,542
122,531
123,553
124,497
125,515
126,480
127,470
128,437
129,416
13,654
130,415
132,390
133,410
134,466
135,516
136,641
137,648
138,667
139,688
14,642
140,714
141,718
142,726
143,745
144,758
145,761
146,785
147,786
148,793
149,818
15,634
150,873
151,871
152,866
153,871
155,810
156,798
157,768
158,759
159,781
16,630
160,795
161,796
162,789
163,755
164,746
166,772
167,735
168,723
169,672
17,670
170,660
171,674
172,686
174,674
175,672
176,681
177,672
178,698
179,720
18,663
180,689
181,716
182,675
183,698
184,760
185,749
186,730
187,704
188,678
189,697
19,703
190,694
191,719
193,803
194,848
195,874
196,911
197,956
198,1021
199,1085
2,664
20,708
200,1098
201,1090
202,1059
203,1065
204,1006
205,973
206,942
208,816
209,724
210,656
211,630
212,607
213,557
214,506
215,496
216,529
217,535
218,589
219,583
22,703
220,615
222,637
223,663
224,659
226,686
227,663
228,663
229,655
23,710
230,673
231,675
232,700
233,706
234,704
235,728
237,737
238,717
239,690
24,673
240,703
241,706
242,720
243,717
244,708
245,696
246,655
247,669
248,632
249,647
25,675
250,688
251,615
252,681
254,692
256,778
258,839
259,831
26,705
260,799
261,759
262,744
263,750
264,732
266,732
267,722
268,722
269,721
270,720
271,655
273,654
274,657
275,678
276,704
277,686
278,695
279,700
280,680
282,701
283,657
284,645
285,632
286,632
287,660
288,656
289,685
29,666
290,702
291,713
292,709
293,703
294,683
295,658
296,697
298,691
299,654
3,650
30,719
300,713
301,714
302,722
303,726
304,710
305,707
306,691
307,661
308,733
309,728
31,719
310,742
311,746
312,715
313,698
314,703
317,732
318,736
319,724
32,716
320,706
321,737
322,721
324,720
325,727
326,722
327,714
328,745
329,746
33,705
330,726
331,721
332,728
333,718
334,716
335,699
336,702
337,732
338,754
339,763
34,706
340,736
341,723
343,686
344,663
345,616
346,551
347,589
349,689
35,716
350,749
351,773
352,817
353,823
354,845
355,850
356,850
357,861
358,896
359,960
36,682
360,960
361,963
363,979
364,973
365,972
366,970
367,907
368,918
37,679
370,847
371,817
372,763
374,712
375,692
376,715
377,705
378,723
379,731
38,724
380,735
381,708
383,673
384,680
385,606
386,697
387,634
388,649
389,646
39,729
390,553
391,553
392,531
393,529
394,522
395,553
396,497
397,506
398,510
399,439
40,739
400,442
401,415
402,424
403,406
404,389
405,391
406,456
407,477
408,569
41,743
410,646
411,670
412,689
413,710
415,744
416,747
417,770
418,755
419,787
42,710
420,782
423,859
424,869
425,878
426,867
427,838
428,808
429,808
43,690
430,765
431,759
432,781
433,805
434,796
435,789
436,755
438,744
439,772
44,693
440,735
441,723
442,671
443,652
444,680
445,686
446,702
447,674
448,668
449,686
450,669
451,698
452,715
453,713
454,718
455,687
457,737
458,770
459,748
46,741
460,722
461,694
462,688
463,692
464,711
465,737
466,777
467,817
468,856
47,735
470,924
471,1009
472,1027
473,1072
474,1096
475,1083
476,1045
477,1067
478,1004
479,972
48,742
480,930
481,815
482,761
483,715
484,642
485,619
486,605
487,545
488,506
489,485
490,507
491,565
492,583
493,588
494,616
495,626
496,636
497,663
50,722
500,683
501,662
502,663
503,655
504,644
505,685
506,707
507,697
508,713
509,713
51,716
511,739
512,709
513,718
514,721
515,715
516,719
518,705
519,707
52,708
520,664
521,649
522,626
523,687
525,633
526,671
527,646
531,789
533,840
534,829
535,763
536,742
537,762
538,726
539,731
54,733
540,723
541,717
542,719
543,720
544,717
545,719
546,659
547,653
548,652
550,694
551,700
552,691
553,692
554,695
556,701
557,689
56,700
57,722
58,760
59,732
6,703
60,723
61,724
62,718
63,717
64,710
65,699
66,717
67,735
68,756
69,731
7,682
71,736
72,721
73,691
74,649
75,594
76,560
77,605
79,754
8,692
80,769
81,804
82,822
83,839
84,851
86,855
87,896
88,950
9,709
90,963
91,931
92,969
93,967
94,970
95,946
96,907
97,918
99,847
119,553
121,529
131,402
154,841
165,744
173,711
192,745
207,857
21,717
221,622
225,687
236,731
253,641
255,716
257,796
265,729
27,719
272,662
28,673
281,680
297,725
315,713
316,739
323,717
342,736
348,629
362,931
369,890
373,756
382,630
4,657
409,649
414,720
421,803
422,844
437,755
45,711
456,703
469,875
49,728
498,659
499,687
5,679
510,731
517,728
524,645
528,674
529,691
53,739
530,761
532,815
549,656
55,730
555,691
70,732
78,665
85,842
89,960
98,874
